ID,Component ID,Volume(%),Height(um),Area(%),OffsetX(mm),OffsetY(mm),PCB ID,Shape
1194,1:B2_PTF_C,61.74,81.098,96.685,-0.022,0.016,223,34.8um
1195,1:B2_PTF_C,63.714,79.747,101.466,-0.019,0.013,223,33.1um
1196,1:B2_PTF_C,74.965,113.14,84.149,-0.018,0.016,223,61.1um
1197,1:B2_PTF_C,69.684,102.068,86.706,-0.02,0.017,223,54.5um
1198,1:B2_PTF_C,64.014,77.679,104.658,-0.014,0.011,223,33.1um
1199,1:B2_PTF_C,68.655,82.596,105.564,-0.017,0.009,223,28.5um
1200,1:B2_PTF_C,63.703,77.817,103.965,-0.019,0.013,223,28.5um
1201,1:B2_PTF_C,79.779,110.551,91.649,-0.013,0.008,223,59.5um
1202,1:B2_PTF_C,71.768,105.353,86.514,-0.012,0.01,223,44.8um
1203,1:B2_PTF_C,72.022,104.235,87.752,-0.014,0.02,223,47.8um
1204,1:B2_PTF_C,61.736,78.071,100.427,-0.016,0.011,223,30.2um
1205,1:B2_PTF_C,65.571,85.176,97.767,-0.013,0.018,223,25.2um
1206,1:B2_PTF_C,82.477,112.222,93.338,-0.012,0.009,223,49.2um
1207,1:B2_PTF_A,73.95,106.689,88.028,-0.02,0.018,223,48.5um
1208,1:B2_PTF_A,65.466,86.391,96.239,-0.029,0.014,223,38.4um
1209,1:B2_PTF_A,66.066,85.373,98.279,-0.026,0.005,223,40.5um
1210,1:B2_PTF_A,72.64,109.43,84.303,-0.025,0.01,223,59.1um
1211,1:B2_PTF_A,74.818,112.708,84.306,-0.015,0.021,223,56.8um
1212,1:B2_PTF_A,76.187,118.977,81.324,-0.011,0.011,223,64.9um
1213,1:B2_PTF_A,63.264,81.513,98.567,-0.021,0.011,223,31.9um
1214,1:B2_PTF_A,62.478,80.058,99.111,-0.016,0.011,223,35.7um
1215,1:B2_PTF_A,66.296,85.443,98.54,-0.025,0.013,223,44.6um
1216,1:B2_PTF_A,72.537,111.922,82.309,-0.015,0.016,223,58.9um
1217,1:B2_PTF_A,76.357,113.649,85.327,-0.022,0.017,223,62.4um
1218,1:B2_PTF_A,66.588,85.456,98.959,-0.03,0.014,223,39.9um
1219,1:B2_PTF_A,65.916,86.665,96.593,-0.025,0.006,223,39.6um
1220,1:B2_PTF_A,72.841,102.948,89.859,-0.018,0.012,223,48.1um
1221,1:B2_PTF_A,65.472,84.344,98.583,-0.031,0.011,223,38.2um
1222,1:B2_PTF_A,62.781,117.659,67.765,-0.019,0.017,223,82.8um
1223,1:B2_PTF_B,70.198,105.085,84.838,-0.034,0.026,223,57.8um
1224,1:B2_PTF_B,63.322,81.104,99.156,-0.031,0.021,223,42.2um
1225,1:B2_PTF_B,68.827,109.166,80.072,-0.024,0.015,223,60.8um
1226,1:B2_PTF_B,63.651,79.013,102.308,-0.019,0.022,223,39.4um
1227,1:B2_PTF_B,64.797,81.711,100.711,-0.015,0.019,223,39.4um
1228,1:B2_PTF_B,71.493,101.437,89.51,-0.02,0.016,223,49.6um
1229,1:B2_PTF_B,73.367,105.843,88.032,-0.016,0.015,223,55.5um
1230,1:B2_PTF_B,65.437,81.729,101.684,-0.013,0.016,223,42.1um
1231,1:B2_PTF_B,59.886,78.359,97.059,-0.017,0.023,223,32.5um
1232,1:B2_PTF_B,60.676,82.521,93.381,-0.017,0.022,223,42.0um
1233,1:B2_PTF_B,72.091,104.518,87.597,-0.01,0.02,223,55.4um
1234,1:B2_PTF_B,77.728,119.733,82.445,-0.007,0.018,223,62.7um
1235,1:B2_PTF_B,66.068,106.913,78.481,-0.023,0.015,223,65.7um
1236,1:B2_PTF_B,60.267,84.278,90.817,-0.019,0.029,223,39.4um
1237,1:B2_PTF_B,60.917,82.604,93.658,-0.022,0.023,223,41.8um
1238,1:B2_PTF_B,75.645,113.613,84.558,-0.012,0.02,223,67.3um
1239,1:B3_PTF_B,50.105,95.321,66.757,0,0.044,223,64.2um
1240,1:B3_PTF_B,60.965,91.808,84.334,-0.002,0.053,223,46.5um
1241,1:B3_PTF_B,62.366,85.208,92.954,0,0.03,223,45.5um
1242,1:B3_PTF_B,52.975,90.838,74.064,-0.01,0.038,223,54.1um
1243,1:B3_PTF_B,62.792,101.771,78.359,-0.005,0.038,223,56.1um
1244,1:B3_PTF_B,50.36,91.003,70.281,-0.002,0.034,223,57.0um
1245,1:B3_PTF_B,57.848,84.153,87.301,0.003,0.033,223,45.9um
1246,1:B3_PTF_B,63.787,84.142,96.278,0.005,0.031,223,41.5um
1247,1:B3_PTF_B,60.464,85.039,90.299,0.003,0.04,223,42.6um
1248,1:B3_PTF_B,67.446,101.303,84.555,-0.005,0.031,223,56.5um
1249,1:B3_PTF_B,66.371,104.544,80.627,-0.003,0.03,223,62.8um
1250,1:B3_PTF_B,62.538,82.663,96.081,-0.002,0.034,223,32.2um
1251,1:B3_PTF_B,61.599,86.175,90.782,0.006,0.033,223,43.7um
1252,1:B3_PTF_B,63.621,99.331,81.343,-0.011,0.028,223,63.6um
1253,1:B3_PTF_B,64.792,88.502,92.977,-0.013,0.041,223,45.3um
1254,1:B3_PTF_B,66.242,108.662,77.421,-0.005,0.038,223,64.0um
1255,1:B3_PTF_A,67.432,101.204,84.62,-0.017,0.031,223,58.0um
1256,1:B3_PTF_A,62.104,85.965,91.75,-0.013,0.039,223,38.8um
1257,1:B3_PTF_A,63.716,105.991,76.346,-0.01,0.021,223,66.9um
1258,1:B3_PTF_A,64.623,83.165,98.685,-0.012,0.025,223,41.5um
1259,1:B3_PTF_A,65.061,83.057,99.482,-0.008,0.027,223,32.1um
1260,1:B3_PTF_A,64.318,114.696,71.218,-0.013,0.016,223,86.1um
1261,1:B3_PTF_A,71.246,103.77,87.196,-0.006,0.027,223,58.4um
1262,1:B3_PTF_A,57.619,78.403,93.334,-0.008,0.029,223,35.6um
1263,1:B3_PTF_A,58.43,80.51,92.169,-0.006,0.026,223,33.6um
1264,1:B3_PTF_A,63.166,83.897,95.618,-0.012,0.036,223,34.1um
1265,1:B3_PTF_A,71.505,111.608,81.366,-0.003,0.019,223,66.3um
1266,1:B3_PTF_A,58.559,99.272,74.915,-0.005,0.017,223,55.9um
1267,1:B3_PTF_A,64.76,102.059,80.586,-0.005,0.03,223,48.6um
1268,1:B3_PTF_A,62.322,82.751,95.647,-0.009,0.028,223,35.1um
1269,1:B3_PTF_A,64.15,87.1,93.536,-0.013,0.036,223,38.3um
1270,1:B3_PTF_A,68.426,104.998,82.764,-0.012,0.034,223,52.8um
1271,1:B3_PTF_C,73.448,111.513,83.649,-0.007,0.026,223,52.7um
1272,1:B3_PTF_C,52.398,80.053,83.127,0,0.03,223,42.0um
1273,1:B3_PTF_C,64.761,86.007,95.628,0.002,0.029,223,30.7um
1274,1:B3_PTF_C,67.425,105.317,81.307,0.003,0.018,223,60.8um
1275,1:B3_PTF_C,77.926,103.973,95.185,-0.001,0.038,223,45.1um
1276,1:B3_PTF_C,78.89,114.526,87.483,0.003,0.026,223,61.0um
1277,1:B3_PTF_C,63.338,84.819,94.836,0.004,0.023,223,42.2um
1278,1:B3_PTF_C,65.302,88.845,93.346,0.002,0.035,223,30.4um
1279,1:B3_PTF_C,63.188,79.272,101.233,-0.005,0.025,223,31.7um
1280,1:B3_PTF_C,75.521,124.518,77.027,0.003,0.029,223,78.3um
1281,1:B3_PTF_C,74.99,112.196,84.885,-0.005,0.033,223,62.2um
1282,1:B3_PTF_C,67.016,82.277,103.445,-0.006,0.028,223,34.1um
1283,1:B3_PTF_C,61.591,81.055,96.504,-0.003,0.033,223,30.0um
1284,1:B3_PTF_C,77.172,112.744,86.931,-0.009,0.024,223,61.5um
1285,1:B3_PTF_C,60.188,82.269,92.914,0.003,0.033,223,34.5um
1286,1:B3_PTF_C,69.17,108.919,80.652,-0.001,0.034,223,71.2um
1287,1:B3_PTF_D,35.703,82.107,55.224,-0.011,0.024,223,48.4um
1288,1:B3_PTF_D,61.673,88.028,88.978,-0.018,0.04,223,35.7um
1289,1:B3_PTF_D,67.877,105.976,81.343,-0.014,0.04,223,65.7um
1290,1:B3_PTF_D,64.576,84.914,96.582,-0.017,0.035,223,32.3um
1291,1:B3_PTF_D,65.894,91.138,91.822,-0.019,0.039,223,47.7um
1292,1:B3_PTF_D,75.343,110.219,86.814,-0.016,0.034,223,65.7um
1293,1:B3_PTF_D,71.045,101.601,88.805,-0.015,0.029,223,50.8um
1294,1:B3_PTF_D,62.665,88.953,89.468,-0.015,0.039,223,38.2um
1295,1:B3_PTF_D,64.973,86.777,95.089,-0.02,0.029,223,33.5um
1296,1:B3_PTF_D,62.309,90.554,87.387,-0.017,0.038,223,49.5um
1297,1:B3_PTF_D,70.74,109.7,81.896,-0.015,0.033,223,59.3um
1298,1:B3_PTF_D,70.336,109.941,81.25,-0.016,0.023,223,64.1um
1299,1:B3_PTF_D,64.912,101.177,81.48,-0.018,0.03,223,59.9um
1300,1:B3_PTF_D,66.031,89.804,93.381,-0.015,0.041,223,40.8um
1301,1:B3_PTF_D,66.641,91.148,92.853,-0.015,0.045,223,35.6um
1302,1:B3_PTF_D,61.354,98.127,79.407,-0.022,0.029,223,63.3um
1303,1:B1_PTF_D,81.041,111.838,92.028,-0.065,0.026,223,69.1um
1304,1:B1_PTF_D,63.878,82.672,98.129,-0.045,0.018,223,36.4um
1305,1:B1_PTF_D,67.465,89.399,95.84,-0.059,0.012,223,40.9um
1306,1:B1_PTF_D,72.836,104.008,88.937,-0.06,0.016,223,71.1um
1307,1:B1_PTF_D,76.151,98.333,98.351,-0.072,0.023,223,64.4um
1308,1:B1_PTF_D,78.358,103.936,95.746,-0.066,0.017,223,62.5um
1309,1:B1_PTF_D,67.113,85.324,99.894,-0.051,0.01,223,36.2um
1310,1:B1_PTF_D,64.015,84.344,96.39,-0.05,0.01,223,35.4um
1311,1:B1_PTF_D,71.208,90.921,99.465,-0.051,0.011,223,34.9um
1312,1:B1_PTF_D,88.889,108.334,104.205,-0.073,0.016,223,49.9um
1313,1:B1_PTF_D,77.655,109.025,90.459,-0.059,0.029,223,70.5um
1314,1:B1_PTF_D,69.171,89.928,97.686,-0.056,0.012,223,40.4um
1315,1:B1_PTF_D,67.568,90.68,94.631,-0.055,0.012,223,42.7um
1316,1:B1_PTF_D,71.984,107.715,84.872,-0.053,0.018,223,64.6um
1317,1:B1_PTF_D,68.556,90.532,96.171,-0.052,0.01,223,48.9um
1318,1:B1_PTF_D,80.508,117.029,87.368,-0.046,0.015,223,72.6um
1319,1:B1_PTF_C,79.58,116.261,86.931,-0.026,0.011,223,71.7um
1320,1:B1_PTF_C,66.05,84.364,99.43,-0.028,0.006,223,46.2um
1321,1:B1_PTF_C,79.309,119.405,84.353,-0.04,0.007,223,70.6um
1322,1:B1_PTF_C,66.909,84.741,100.275,-0.033,0.001,223,38.4um
1323,1:B1_PTF_C,66.201,83.652,100.506,-0.039,-0.001,223,38.5um
1324,1:B1_PTF_C,78.796,113.32,88.307,-0.04,0.007,223,68.9um
1325,1:B1_PTF_C,81.566,115.131,89.974,-0.037,0.012,223,73.0um
1326,1:B1_PTF_C,62.749,86.349,92.29,-0.038,0.007,223,51.4um
1327,1:B1_PTF_C,65.369,81.845,101.435,-0.033,-0.006,223,34.1um
1328,1:B1_PTF_C,67.351,85.204,100.39,-0.028,-0.004,223,48.3um
1329,1:B1_PTF_C,81.629,112.587,92.079,-0.028,0.002,223,63.4um
1330,1:B1_PTF_C,74.351,110.945,85.111,-0.033,0.002,223,67.5um
1331,1:B1_PTF_C,83.98,113.679,93.821,-0.032,0.005,223,66.6um
1332,1:B1_PTF_C,61.24,78.232,99.416,-0.031,0.003,223,29.7um
1333,1:B1_PTF_C,66.981,86.262,98.614,-0.033,0.001,223,33.0um
1334,1:B1_PTF_C,86.487,114.637,95.814,-0.033,0.001,223,47.7um
1335,1:B1_PTF_A,70.745,101.017,88.942,-0.059,0.029,223,60.5um
1336,1:B1_PTF_A,68.485,92.965,93.558,-0.049,0.018,223,57.5um
1337,1:B1_PTF_A,65.502,89.055,93.412,-0.047,0.009,223,48.5um
1338,1:B1_PTF_A,75.059,105.835,90.069,-0.052,0.015,223,67.6um
1339,1:B1_PTF_A,74.836,100.046,94.998,-0.052,0.016,223,63.3um
1340,1:B1_PTF_A,72.115,113.29,80.842,-0.03,0.012,223,73.6um
1341,1:B1_PTF_A,66.141,84.792,99.065,-0.043,0.003,223,35.1um
1342,1:B1_PTF_A,64.415,84.81,96.459,-0.042,0.01,223,35.5um
1343,1:B1_PTF_A,63.247,83.55,96.139,-0.034,0.003,223,40.0um
1344,1:B1_PTF_A,72.498,110.443,83.367,-0.034,0.008,223,75.0um
1345,1:B1_PTF_A,70.518,111.21,80.531,-0.038,0.014,223,69.6um
1346,1:B1_PTF_A,59.919,83.632,90.99,-0.042,0.011,223,41.5um
1347,1:B1_PTF_A,62.647,84.487,94.171,-0.045,0,223,46.6um
1348,1:B1_PTF_A,67.752,106.873,80.512,-0.038,0.004,223,65.8um
1349,1:B1_PTF_A,64.79,92.072,89.369,-0.053,0.015,223,42.2um
1350,1:B1_PTF_A,62.754,98.959,80.536,-0.051,0.006,223,62.1um
1351,1:B1_PTF_B,71.529,113.328,80.158,-0.051,0.022,223,75.1um
1352,1:B1_PTF_B,67.651,91.481,93.917,-0.05,0.017,223,46.6um
1353,1:B1_PTF_B,76.97,110.719,88.288,-0.049,0.011,223,68.1um
1354,1:B1_PTF_B,64.068,83.657,97.262,-0.039,0.003,223,39.4um
1355,1:B1_PTF_B,61.033,83.127,93.245,-0.039,0.003,223,43.6um
1356,1:B1_PTF_B,76.932,112.871,86.562,-0.037,0.013,223,70.2um
1357,1:B1_PTF_B,74.547,112.301,84.304,-0.035,0.01,223,67.2um
1358,1:B1_PTF_B,68.886,91.475,95.637,-0.038,0.006,223,49.4um
1359,1:B1_PTF_B,62.35,81.65,96.981,-0.034,0.006,223,35.6um
1360,1:B1_PTF_B,62.881,83.724,95.385,-0.033,0.012,223,41.8um
1361,1:B1_PTF_B,82.08,123.078,84.695,-0.023,0.015,223,72.1um
1362,1:B1_PTF_B,73.212,119.539,77.782,-0.019,0.005,223,74.7um
1363,1:B1_PTF_B,75.026,117.005,81.435,-0.033,0.011,223,66.7um
1364,1:B1_PTF_B,65.451,86.084,96.559,-0.036,0.004,223,48.3um
1365,1:B1_PTF_B,63.699,89.674,90.213,-0.046,0.025,223,47.4um
1366,1:B1_PTF_B,70.685,109.161,82.236,-0.042,0.021,223,63.4um
1367,1:B2_PTF_D,76.579,109.265,89.009,-0.035,0.021,223,47.7um
1368,1:B2_PTF_D,64.927,84.391,97.709,-0.031,0.025,223,31.9um
1369,1:B2_PTF_D,69.218,85.482,102.837,-0.031,0.019,223,32.9um
1370,1:B2_PTF_D,76.62,117.031,83.147,-0.033,0.019,223,69.0um
1371,1:B2_PTF_D,76.951,109.059,89.61,-0.031,0.021,223,41.0um
1372,1:B2_PTF_D,76.696,111.709,87.194,-0.037,0.022,223,56.8um
1373,1:B2_PTF_D,65.201,82.073,100.892,-0.031,0.02,223,36.3um
1374,1:B2_PTF_D,66.149,85.977,97.712,-0.034,0.023,223,31.2um
1375,1:B2_PTF_D,68.843,90.306,96.816,-0.038,0.023,223,44.0um
1376,1:B2_PTF_D,72.425,100.011,91.97,-0.04,0.02,223,38.6um
1377,1:B2_PTF_D,75.798,103.442,93.06,-0.037,0.025,223,41.8um
1378,1:B2_PTF_D,66.819,85.406,99.36,-0.033,0.016,223,35.8um
1379,1:B2_PTF_D,64.72,82.009,100.227,-0.036,0.017,223,39.7um
1380,1:B2_PTF_D,80.748,110.358,92.925,-0.033,0.025,223,43.9um
1381,1:B2_PTF_D,66.644,84.092,100.649,-0.038,0.016,223,36.2um
1382,1:B2_PTF_D,77.001,106.633,91.708,-0.034,0.027,223,44.7um
1383,1:B2_PTF_C,75.931,111.893,86.183,-0.005,0.017,223,52.5um
1384,1:B2_PTF_C,63.923,81.91,99.111,-0.014,0.023,223,33.6um
1385,1:B2_PTF_C,79.96,104.489,97.187,-0.017,0.019,223,46.1um
1386,1:B2_PTF_C,64.852,85.407,96.434,-0.019,0.015,223,43.7um
1387,1:B2_PTF_C,64.831,83.523,98.579,-0.018,0.015,223,28.5um
1388,1:B2_PTF_C,75.449,103.129,92.913,-0.013,0.021,223,38.8um
1389,1:B2_PTF_C,75.43,101.857,94.05,-0.013,0.021,223,42.6um
1390,1:B2_PTF_C,65.54,79.765,104.352,-0.019,0.009,223,38.1um
1391,1:B2_PTF_C,69.075,82.069,106.892,-0.018,0.01,223,35.4um
1392,1:B2_PTF_C,64.065,78.191,104.056,-0.016,0.009,223,38.1um
1393,1:B2_PTF_C,82.839,110.498,95.211,-0.013,0.007,223,45.2um
1394,1:B2_PTF_C,74.845,106.079,89.605,-0.015,0.012,223,39.4um
1395,1:B2_PTF_C,77.335,104.905,93.624,-0.016,0.016,223,38.2um
1396,1:B2_PTF_C,65.245,80.494,102.941,-0.017,0.012,223,29.0um
1397,1:B2_PTF_C,64.721,80.905,101.595,-0.016,0.012,223,29.2um
1398,1:B2_PTF_C,84.439,108.608,98.738,-0.015,0.013,223,36.8um
1399,1:B2_PTF_A,77.464,111.819,87.981,-0.024,0.02,223,62.3um
1400,1:B2_PTF_A,67.418,84.447,101.39,-0.027,0.012,223,40.6um
1401,1:B2_PTF_A,65.993,84.925,98.689,-0.024,0.006,223,34.9um
1402,1:B2_PTF_A,79.283,112.247,89.703,-0.026,0.017,223,49.5um
1403,1:B2_PTF_A,76.12,108.529,89.075,-0.018,0.019,223,54.0um
1404,1:B2_PTF_A,72.511,106.697,86.309,-0.028,0.019,223,48.8um
1405,1:B2_PTF_A,68.415,87.944,98.799,-0.019,0.006,223,47.5um
1406,1:B2_PTF_A,65.629,81.636,102.098,-0.021,0.011,223,37.2um
1407,1:B2_PTF_A,66.992,83.333,102.096,-0.02,0.009,223,39.0um
1408,1:B2_PTF_A,77.61,113.895,86.539,-0.01,0.014,223,62.7um
1409,1:B2_PTF_A,78.706,118.246,84.533,-0.017,0.013,223,72.7um
1410,1:B2_PTF_A,66.103,84.377,99.496,-0.022,0.011,223,43.6um
1411,1:B2_PTF_A,67.579,84.608,101.439,-0.024,0.011,223,42.5um
1412,1:B2_PTF_A,76.775,114.519,85.142,-0.021,0.01,223,53.7um
1413,1:B2_PTF_A,70.115,88.937,100.123,-0.031,0.012,223,46.7um
1414,1:B2_PTF_A,77.061,106.202,92.152,-0.022,0.022,223,41.9um
1415,1:B2_PTF_B,76.431,100.574,96.514,-0.034,0.036,223,44.3um
1416,1:B2_PTF_B,68.071,81.407,106.195,-0.029,0.015,223,39.3um
1417,1:B2_PTF_B,82.016,109.627,95.014,-0.019,0.021,223,53.5um
1418,1:B2_PTF_B,66.068,82.18,102.101,-0.017,0.02,223,34.8um
1419,1:B2_PTF_B,64.297,81.379,100.342,-0.019,0.019,223,33.8um
1420,1:B2_PTF_B,76.818,105.378,92.579,-0.025,0.019,223,45.8um
1421,1:B2_PTF_B,74.65,106.166,89.299,-0.018,0.005,223,56.5um
1422,1:B2_PTF_B,61.937,79.247,99.259,-0.017,0.01,223,40.0um
1423,1:B2_PTF_B,62.532,80.281,98.922,-0.019,0.017,223,41.1um
1424,1:B2_PTF_B,64.608,82.007,100.055,-0.017,0.019,223,41.9um
1425,1:B2_PTF_B,76.435,109.289,88.822,-0.009,0.026,223,49.6um
1426,1:B2_PTF_B,73.238,107.313,86.674,-0.015,0.031,223,52.5um
1427,1:B2_PTF_B,73.796,107.471,87.206,-0.009,0.02,223,54.8um
1428,1:B2_PTF_B,62.385,80.768,98.094,-0.019,0.02,223,41.3um
1429,1:B2_PTF_B,65.971,85.081,98.475,-0.019,0.028,223,46.2um
1430,1:B2_PTF_B,83.259,115.246,91.751,-0.014,0.027,223,65.2um
1431,1:B3_PTF_B,66.736,102.904,82.363,-0.005,0.043,223,64.3um
1432,1:B3_PTF_B,66.82,95.553,88.811,-0.004,0.054,223,53.5um
1433,1:B3_PTF_B,65.134,84.254,98.18,-0.003,0.03,223,35.2um
1434,1:B3_PTF_B,71.045,107.444,83.976,-0.001,0.035,223,68.3um
1435,1:B3_PTF_B,63.305,105.864,75.944,0.003,0.03,223,67.3um
1436,1:B3_PTF_B,74.955,113.869,83.599,0,0.03,223,67.3um
1437,1:B3_PTF_B,66.039,83.11,100.914,-0.001,0.036,223,40.2um
1438,1:B3_PTF_B,61.78,80.601,97.345,0.004,0.034,223,34.7um
1439,1:B3_PTF_B,64.037,85.585,95.026,0.005,0.03,223,43.2um
1440,1:B3_PTF_B,71.619,106.9,85.085,-0.013,0.031,223,56.7um
1441,1:B3_PTF_B,73.062,104.67,88.648,-0.009,0.028,223,48.7um
1442,1:B3_PTF_B,66.677,85.846,98.642,0.004,0.033,223,40.4um
1443,1:B3_PTF_B,66.006,85.334,98.234,-0.003,0.031,223,36.0um
1444,1:B3_PTF_B,66.323,116.879,72.066,-0.005,0.015,223,71.8um
1445,1:B3_PTF_B,64.844,87.251,94.386,-0.014,0.039,223,36.2um
1446,1:B3_PTF_B,74.216,108.507,86.865,-0.014,0.036,223,50.2um
1447,1:B3_PTF_A,71.103,104.275,86.6,-0.007,0.034,223,52.4um
1448,1:B3_PTF_A,66.91,88.455,96.067,-0.014,0.034,223,35.1um
1449,1:B3_PTF_A,75.314,112.588,84.955,-0.01,0.032,223,66.2um
1450,1:B3_PTF_A,62.065,79.294,99.406,-0.011,0.021,223,37.8um
1451,1:B3_PTF_A,64.728,85.634,95.995,-0.01,0.027,223,36.5um
1452,1:B3_PTF_A,68.711,105.135,83.001,-0.015,0.026,223,64.6um
1453,1:B3_PTF_A,75.707,112.982,85.1,-0.006,0.029,223,64.9um
1454,1:B3_PTF_A,63.425,84.236,95.624,-0.005,0.026,223,35.8um
1455,1:B3_PTF_A,63.528,83.68,96.416,-0.009,0.027,223,37.7um
1456,1:B3_PTF_A,59.286,78.293,96.169,-0.011,0.026,223,34.9um
1457,1:B3_PTF_A,75.291,112.646,84.885,-0.007,0.023,223,50.5um
1458,1:B3_PTF_A,68.804,105.218,83.048,-0.013,0.025,223,52.1um
1459,1:B3_PTF_A,75.735,114.091,84.305,-0.008,0.029,223,64.1um
1460,1:B3_PTF_A,63.057,84.498,94.774,-0.01,0.028,223,37.1um
1461,1:B3_PTF_A,66.185,88.327,95.163,-0.011,0.037,223,33.5um
1462,1:B3_PTF_A,72.936,112.725,82.173,-0.011,0.031,223,65.4um
1463,1:B3_PTF_C,77.212,112.696,87.012,0,0.031,223,46.4um
1464,1:B3_PTF_C,63.874,86.638,93.631,0.008,0.034,223,33.8um
1465,1:B3_PTF_C,66.982,84.511,100.658,0.002,0.027,223,34.0um
1466,1:B3_PTF_C,78.224,110.79,89.669,-0.001,0.02,223,50.9um
1467,1:B3_PTF_C,76.547,116.865,83.186,0.005,0.02,223,73.5um
1468,1:B3_PTF_C,82.242,113.405,92.102,0.004,0.023,223,54.2um
1469,1:B3_PTF_C,62.426,79.525,99.694,-0.005,0.022,223,29.2um
1470,1:B3_PTF_C,64.675,85.651,95.898,0,0.03,223,35.4um
1471,1:B3_PTF_C,64.353,81.593,100.167,-0.006,0.026,223,33.1um
1472,1:B3_PTF_C,79.107,114.866,87.463,-0.002,0.026,223,54.3um
1473,1:B3_PTF_C,74.238,104.231,90.454,-0.01,0.026,223,45.2um
1474,1:B3_PTF_C,66.569,82.78,102.13,-0.001,0.031,223,29.1um
1475,1:B3_PTF_C,63.708,84.012,96.308,-0.001,0.036,223,27.4um
1476,1:B3_PTF_C,76.903,109.289,89.366,-0.004,0.025,223,52.5um
1477,1:B3_PTF_C,67.626,84.058,102.173,0,0.032,223,42.5um
1478,1:B3_PTF_C,74.813,122.548,77.531,0.005,0.023,223,85.7um
1479,1:B3_PTF_D,78.331,108.969,91.293,-0.018,0.038,223,53.4um
1480,1:B3_PTF_D,64.912,85.141,96.825,-0.016,0.039,223,41.8um
1481,1:B3_PTF_D,77.255,105.307,93.169,-0.023,0.048,223,58.1um
1482,1:B3_PTF_D,64.172,84.423,96.537,-0.016,0.032,223,39.0um
1483,1:B3_PTF_D,62.568,87.072,91.26,-0.016,0.042,223,38.4um
1484,1:B3_PTF_D,73.428,110.12,84.684,-0.018,0.047,223,68.0um
1485,1:B3_PTF_D,81.816,118.163,87.936,-0.014,0.034,223,59.5um
1486,1:B3_PTF_D,67.676,89.274,96.276,-0.019,0.04,223,39.1um
1487,1:B3_PTF_D,67.992,86.159,100.222,-0.014,0.031,223,36.3um
1488,1:B3_PTF_D,65.932,84.05,99.624,-0.016,0.033,223,26.1um
1489,1:B3_PTF_D,75.9,104.885,91.904,-0.013,0.041,223,43.4um
1490,1:B3_PTF_D,72.29,106.175,86.468,-0.013,0.04,223,51.9um
1491,1:B3_PTF_D,73.596,112.424,83.137,-0.009,0.031,223,72.5um
1492,1:B3_PTF_D,66.12,84.227,99.698,-0.018,0.034,223,33.0um
1493,1:B3_PTF_D,65.502,85.086,97.769,-0.017,0.032,223,43.2um
1494,1:B3_PTF_D,73.87,112.272,83.56,-0.023,0.029,223,68.5um
1495,1:B1_PTF_D,73.471,101.443,91.981,-0.056,0.014,223,64.9um
1496,1:B1_PTF_D,66.43,88.846,94.958,-0.056,0.016,223,38.4um
1497,1:B1_PTF_D,66.195,91.075,92.306,-0.064,0.014,223,52.2um
1498,1:B1_PTF_D,77.028,106.833,91.569,-0.066,0.012,223,63.7um
1499,1:B1_PTF_D,84.25,108.021,99.053,-0.072,0.019,223,62.4um
1500,1:B1_PTF_D,82.733,107.745,97.519,-0.072,0.009,223,68.9um
1501,1:B1_PTF_D,71.674,90.382,100.713,-0.054,0.011,223,40.2um
1502,1:B1_PTF_D,65.95,85.118,98.4,-0.051,0.016,223,42.4um
1503,1:B1_PTF_D,69.48,90.136,97.896,-0.058,0.009,223,35.7um
1504,1:B1_PTF_D,88.551,103.212,108.959,-0.069,0.018,223,40.5um
1505,1:B1_PTF_D,80.551,112.584,90.866,-0.068,0.01,223,67.9um
1506,1:B1_PTF_D,70.111,87.429,101.844,-0.052,0.01,223,35.6um
1507,1:B1_PTF_D,69.268,91.249,96.406,-0.061,0.009,223,39.1um
1508,1:B1_PTF_D,84.534,113.479,94.606,-0.063,0.013,223,69.0um
1509,1:B1_PTF_D,71.303,93.36,96.995,-0.053,0.01,223,38.2um
1510,1:B1_PTF_D,86.101,117.504,93.059,-0.053,0.014,223,66.4um
1511,1:B1_PTF_C,73.062,108.731,85.338,-0.026,0.014,223,67.5um
1512,1:B1_PTF_C,67.868,90.153,95.607,-0.04,0.008,223,36.0um
1513,1:B1_PTF_C,86.7,124.513,88.432,-0.03,0.01,223,70.2um
1514,1:B1_PTF_C,68.814,84.956,102.87,-0.037,0.001,223,36.3um
1515,1:B1_PTF_C,72.233,85.799,106.92,-0.036,0.002,223,41.9um
1516,1:B1_PTF_C,79.145,113.099,88.873,-0.034,0.011,223,58.3um
1517,1:B1_PTF_C,77.699,114.277,86.35,-0.034,0.01,223,63.9um
1518,1:B1_PTF_C,65.3,80.235,103.361,-0.035,0.001,223,32.1um
1519,1:B1_PTF_C,70.607,84.372,106.28,-0.029,-0.002,223,33.2um
1520,1:B1_PTF_C,65.965,81.868,102.33,-0.032,-0.001,223,38.7um
1521,1:B1_PTF_C,81.513,114.369,90.515,-0.033,0.001,223,62.7um
1522,1:B1_PTF_C,78.782,109.934,91.012,-0.027,-0.002,223,57.5um
1523,1:B1_PTF_C,84.572,114.995,93.401,-0.032,0.006,223,58.1um
1524,1:B1_PTF_C,63.705,80.923,99.979,-0.031,0.004,223,42.9um
1525,1:B1_PTF_C,69.394,90.262,97.639,-0.04,0.008,223,35.9um
